label	text_a	text_b
0	金水桥,陶然亭,什刹海畔踏歌行,北京人北京情,身份证头里是110&quot;	#2014btv春晚# 王自健陈溯《我是北京人》》 "超清"视频&gt; http:\\t.cn\8filb3p &quot; 金水桥,陶然亭,什刹海畔踏歌行,北京人北京情,身份证头里是110&quot; ,北京车牌查水表 正在微直播,"2014北京电视台春节联欢晚会"直播专区&gt; &gt; http:\\t.cn\8fjdwtc
2	那阿寄不卯起来灌你还就真对不起你这种说法。	还没辉煌,估计就会被阿季们给灌死 那阿寄不卯起来灌你还就真对不起你这种说法。
1	不是这个筛子啦!色子啦!这可是我的发饰呢!	不是这个筛子啦!色子啦!这可是我的发饰呢! 你太老实了我让你欺负你都不要悲催
1	满姐姐快红吧一大票的人等着呢。赶紧的啊!!	满姐姐还不知道啥时候能红呢 满姐姐快红吧一大票的人等着呢。赶紧的啊!!
2	得,看来有人得了失忆症了,大学的事还是别和你提了。	你搞错了,我没当过谁妹妹 得,看来有人得了失忆症了,大学的事还是别和你提了。
0	此人33岁,职业生涯已打完15年,看看他在过去四个赛季的出勤率:本赛季打满92场(包括10场季后赛);	此人33岁,职业生涯已打完15年,看看他在过去四个赛季的出勤率:本赛季打满92场(包括10场季后赛); 上赛季打了96场,缺席了9场; 2008-2009赛季打满105场; 2007-2008打满103场。 这还不包括2008年夏天奥运会,每一年的全明星赛和热身赛。 职业生涯共打了21186分钟,15个赛季有7个赛季打满82场常规赛。
0	职业生涯共打了21186分钟,15个赛季有7个赛季打满82场常规赛。	此人33岁,职业生涯已打完15年,看看他在过去四个赛季的出勤率:本赛季打满92场(包括10场季后赛); 上赛季打了96场,缺席了9场; 2008-2009赛季打满105场; 2007-2008打满103场。 这还不包括2008年夏天奥运会,每一年的全明星赛和热身赛。 职业生涯共打了21186分钟,15个赛季有7个赛季打满82场常规赛。
1	在刚刚结束的伦敦奥运会乒乓球女子单打决赛中,李晓霞4:1力克丁宁为中国军团夺取第15金。	大伙抨击李晓霞,并不是因为她最后得到了冠军,而是她的麻木,难道连一句简单的安慰都不能吗? 最后赢了,握个手或给失落的一方一个拥抱不可以吗? 如果她那样做了,相信现在这里的评论都是祝贺了…… 祝贺中国乒乓球军团。 《乒乓球女子单打 李晓霞夺冠 中国包揽冠亚军》 在刚刚结束的伦敦奥运会乒乓球女子单打决赛中,李晓霞4:1力克丁宁为中国军团夺取第15金。 中国体育代表团包揽该项目冠亚军。 http:\\t.cn\zwnsz6b
0	25日,赵本山徒弟 在微博中晒出一张赵本山多年前演拉场戏的海报。	大叔怎么像新疆人啊 《赵本山销魂旧照曝光 本山大叔也曾正太》 25日,赵本山徒弟 在微博中晒出一张赵本山多年前演拉场戏的海报。 照片中的赵本山与大家在春晚小品中的"赵大爷"形象截然不同,令网友惊呼赵本山当年很潮很销魂。 视频为赵本山早年《麻将豆腐》。 http:\\t.cn\zoll0dx
2	没有,因为对不了解的茶品,实在是不敢乱加尝试。	茶是否喝过漳平水仙茶呢 没有,因为对不了解的茶品,实在是不敢乱加尝试。
2	怎么感觉我已经跳出三界外,不在五行中了……	怎么感觉我已经跳出三界外,不在五行中了…… 因为这里面么有文艺技术宅
2	啥时候贱银和我吃个饭啊哥们换车了赶在那个贱银之前	马的。。贱银 啥时候贱银和我吃个饭啊哥们换车了赶在那个贱银之前
0	200元押金,20元/2.5小时,超时会扣费。	网络售票,刷身份证直接进,非常方便。 进门大厅左手边可以租讲解器。 200元押金,20元/2.5小时,超时会扣费。 总统府也有收费20元左右的"义务"讲解员,跟着他们会听到很多野史。 总统府至今已有600多年的历史,既有中国古代传统的江南园林,也有近代西风东渐时期的建筑遗存,杂糅穿越,难得一见。 尤其是江南园林的风景,来来回回转了两圈。
1	尤其是江南园林的风景,来来回回转了两圈。	网络售票,刷身份证直接进,非常方便。 进门大厅左手边可以租讲解器。 200元押金,20元/2.5小时,超时会扣费。 总统府也有收费20元左右的"义务"讲解员,跟着他们会听到很多野史。 总统府至今已有600多年的历史,既有中国古代传统的江南园林,也有近代西风东渐时期的建筑遗存,杂糅穿越,难得一见。 尤其是江南园林的风景,来来回回转了两圈。
2	《贾跃亭或被逼上绝路:乐视融资自救成疑卖地将成救命稻草》#贾跃亭被指庞氏骗局#今年以来,公开和贾跃亭"撕破脸"的供应商名单不断加长。	《贾跃亭或被逼上绝路:乐视融资自救成疑卖地将成救命稻草》#贾跃亭被指庞氏骗局#今年以来,公开和贾跃亭"撕破脸"的供应商名单不断加长。 市场人士表示,即便贾跃亭能从美国筹到钱,估计也填不上乐视现在的"坑"。 尽管麻烦不小,但贾跃亭并不是没有解决的办法。 目前乐视手中较为优质,并且能够在短?? 全文
2	谨以此话献给"阵亡"在堵车战线的兄弟姐妹们。	堵车有时候是一种灾难啊! 谨以此话献给"阵亡"在堵车战线的兄弟姐妹们。
0	omg	omg omg repost #李敏镐将# 现身春晚前特别节目现场送礼》据悉李敏镐将在除夕当天12:00至20:00连续八小时直播的春晚特别节目《喜到福到好运到——2014春晚倒计时》提前现身,不仅与广大观众一起为精彩春晚上演倒数,更会在节目直播现场通过电话连线送出精心准备的新年礼物。 新闻来源:新浪娱乐http:\\t.cn\8ffce1o 新闻来源:新浪娱乐http:\\t.cn\8ffce1o
2	哇,透露一下这个大队长姓什么,我认识不?	哇,透露一下这个大队长姓什么,我认识不? 刘大队,认识她不?
2	我要是这个英语老师马上就拿块豆腐碰死~~	我看英语老师真被这些学生给雷蒙了吧 我要是这个英语老师马上就拿块豆腐碰死~~
0	江苏卫视,北京卫视,东方卫视,广西卫视……	必须是我大江苏啊! #除了春晚好像对其他晚会都没啥吐槽欲望了# 《遥控器很忙》 江苏卫视,北京卫视,东方卫视,广西卫视…… 到底要看哪一个?
2	方丈,你今天去了哪里?怎么寺里悄无声息的.	方丈,你今天去了哪里?怎么寺里悄无声息的. 方丈正在寺外打球
1	这里是属于上海的cbd,金融中心,各式高楼林立,和外滩隔江相望。	这里是属于上海的cbd,金融中心,各式高楼林立,和外滩隔江相望。 周边还有滨江大道,风景很不错。
1	刚踏足太平街,留给我最初始的印象便是灯笼高挂的石牌坊以及满地遍布的麻石路面,尤其是步行在这麻石路面上,让人有一种穿越回那个时代的feel,平添了几分历史沧桑感。	从三王街出来沿解放西路再往西走没多远,就能来到太平街了。 我想太平街对于大部分人来说也算是如雷贯耳的名字了,其之于长沙的地位相当于上海的南京路步行街,但其更具有深厚的历史底蕴。 太平街座落于长沙市老城区南部,街区以太平街为主线,北至五一大道,南到解放西路,西接卫国街,东到三兴街,三泰街; 鱼骨状街区200年未变,全长375米,宽不过7米,占地面积约12.57公顷; 交通十分便利。 值得一提的是,太平街也是长沙古城保留原有街巷格局最完整的一条街。 整治后的太平街历史文化街区不仅保留了贾谊故居,长怀井,明吉藩王府西牌楼旧址,辛亥革命共进会旧址,四正社旧址等文物古迹和近代历史遗迹,也给干益升粮栈,利生盐号,洞庭春茶馆,宜春园茶楼等历史悠久的老字号注入生机。 刚踏足太平街,留给我最初始的印象便是灯笼高挂的石牌坊以及满地遍布的麻石路面,尤其是步行在这麻石路面上,让人有一种穿越回那个时代的feel,平添了几分历史沧桑感。
1	我到来!泉州的风还是那么大勒!有亲切感!	火速火速 我到来!泉州的风还是那么大勒!有亲切感!
0	今晚17:10起,男子110米栏预赛即将开战,刘翔将在第六小组登场,时间为17:45。	结果是同样的结果 同样的号码,同样的期待,希望不是同样的结果 《刘翔号码1356与08年相同》 http:\\t.cn\zwoqgq9北京时间昨天,本届奥运会男子110米栏项目的预赛分组安排正式出炉,刘翔被分在了第六组第四道。 而刘翔的参赛号码竟然是与北京奥运完全相同的1356。 今晚17:10起,男子110米栏预赛即将开战,刘翔将在第六小组登场,时间为17:45。
2	谁叫你那天不出来啊,私信又不睬我不睬你了	你是坏银,说好是哈根达斯的 谁叫你那天不出来啊,私信又不睬我不睬你了
1	4年过去了,他们中有7人即将出征伦敦奥运。	最特别的一句。。 09年到现在。。 走自己的路,让别人说去吧。 这四年我们看到了! 08年北京奥运会结束后,尤纳斯在临别前曾给每位参加奥运会的男篮队员留下一段寄语。 4年过去了,他们中有7人即将出征伦敦奥运。 大家觉得他们有没有真正理解老尤的话,最终达到了他的期望?
0	到达西藏的时候已经是晚上6,7点了吧,休息了一晚,第二天一早就爬起来,准备到布达拉宫广场。	到达西藏的时候已经是晚上6,7点了吧,休息了一晚,第二天一早就爬起来,准备到布达拉宫广场。 从远处看上去,布达拉宫很雄伟,庄严,我们在广场上面熘达了几圈,便去排队买票准备登布达拉宫。 刚开始爬楼梯的时候还好,可是越走越累,可能还是有些高原反应,最后真的是一阶阶的蹭上去的。
2	砍就免了,来人啊,把他央视主持人的牌子给我摘了!	砍就免了,来人啊,把他央视主持人的牌子给我摘了! 最美好的回忆? 典型讽刺当今政治黑暗。 来啊,拉出午门砍了! 春晚主持人朱军说看《红色娘子军》听《万泉河水》是我们这一代最美好的回忆,学三个代表先进理论到家你也不能开口就代表一代人不是? 如果八亿人八个戏的文化精神极度贫瘠畸形时代的记忆都美好,你朱军就自个留着慢慢咀嚼好好享受行不? 拜托。
1	买的是哪一种啊,我觉得长颈鹿的冒似会好些的	没有,我已经帮你决定了 买的是哪一种啊,我觉得长颈鹿的冒似会好些的
2	2012伦敦奥运会 在基本没怎么看的情况下,就要闭幕了?	2012伦敦奥运会 在基本没怎么看的情况下,就要闭幕了? 13日凌晨4点闭幕。 最后再看下篮球奥运比赛吧 决赛:美国-西班牙,美国前七场全胜,场均领先对手30对分,难道美国队是奥运赛场的"独孤求败"??
2	那天还是带病上场,当妈的是不是太狠了些啊?!	赶来贺喜,这么棒啊! 那天还是带病上场,当妈的是不是太狠了些啊?!
2	就网上买的,四千一百多,你不要我帮你香港买拉	就网上买的,四千一百多,你不要我帮你香港买拉 香港买保修发?万一有问题怎么办啊
1	前门大街是一个具有历史气息的地方,尤其是在夜晚,漫步在期间。	前门大街是一个具有历史气息的地方,尤其是在夜晚,漫步在期间。
0	一年一次的"扑克奥运会"(wsop)还有几天就开幕了。	一年一次的"扑克奥运会"(wsop)还有几天就开幕了。 1970年第一届的主赛只有6个人参加,这几年都超出七千余人了。 每年夏天来至世界各地的扑克精英聚集在一起展示自己的牌技。 2008年北京奥运会之前,我曾经在wsop的比赛时对espn说:"one world,one dream。 "大家都拥有同一个梦想。。。 世界冠军!
2	有网友表示:英国人现在欠我们三笔帐:鸦片战争,火烧圆明园,还有就是伦敦奥运会。	#奥运# 伤不起! 有网友表示:英国人现在欠我们三笔帐:鸦片战争,火烧圆明园,还有就是伦敦奥运会。 你认同吗? 详情戳此文——&gt; &gt; http:\\t.cn\zwprpfw
0	阿代表队为田径选手马阿克洛非报了男子1500米和800米两项目。	恶心的奥运会 《阿尔及利亚名将申诉成功 消极比赛处罚被取消》 阿代表队为田径选手马阿克洛非报了男子1500米和800米两项目。 但他不愿参加800米角逐,比赛中表现消极。 国际田联遂以消极比赛为由,不让他参加余下所有比赛。 经申诉,他已重获1500米决赛参赛资格。 伦敦奥运真是消极上瘾了… (转)
2	蝴蝶早已不在,只剩下枯井陪伴着攒动的游人。	蝴蝶早已不在,只剩下枯井陪伴着攒动的游人。
1	哈哈哈,你是不是最近不得我约嘴痒了哇,妹儿睡觉了	好事… 哈哈哈,你是不是最近不得我约嘴痒了哇,妹儿睡觉了
